text,label
titanic classic really surprised movie didnt solid ten overall imdb user ranking maybe cool give titanic credit nowadays first made really something movie came people flocked theater came video sister would watch twice day month safe say obsessed good reason disaster scene hard forgot like frozen baby guy committed suicide killing someone unruly crowd many people died ship convey film immediacy emotion needed hard challenge james cameron stepped let forget amazing romance jack rose whether relationship figment someone imagination lovely barely knew would die trusted sure hell giving romeo juliet run money ill never let go jack titanic great film core powerful story told brilliant acting excellent cinematography beautiful music crew full hard dedicated worker really blow mind someone say hate movie,1
movie beatliest mormon movie made yet made rm son provo look like well done film supposed funny told best part best actor movietravis eberhardif wasnt movie probably wouldnt made ruledbr br wasnt funny beat thurl big bailey who character made sense made provo didnt make fun brokeback larry miller st movie clint howard wasnt funny gary coleman chose perfect movie comeback cast surreal life audition made halestorm entertainment,0
big bad swim low budget indie feel many time start watch independent film really good review find pretentious crud voted people blinded idea film potential provocative forget film form entertainment first foremostbr br know big bad swim message higher meaning metaphor missed itbr br get go bb felt right easy warm human major drama meaningful insight connected character straight good film end came around felt sadness loss connectionbr br looking something big fast insightful look elsewhere look film trying deliver bb delivers solid enjoyable real experience felt rewarded satiated watched,1
huge fan camp kitsch bad good type viewing however really like film fun factor believe innovationbr br whole thing ring john water boundlessly enthusiastic superb actor considered direction making slapstick styalised movement billy zane move incredible expression see scene bus textbook lesson use movement framed unexpected starsbr br may like film may enjoy get chance watch spare time chance end film confused smile face new perspective sense humour big star highly reccomended,1
numerous problem filmbr br contains basic factual information concerning quantum mechanic fine although quantum physic around year film present information grandiose way seems saying arent blown away well really arent earth shattering revelation anymore rate already familiar quantum theory fact particle described wave equation etc newbr br main problem movie however way people use quantum theory way providing scientific basis mysticism spiritualism dont serious problem mysticism spiritualism quantum mechanic doesnt really anything thing kept separate people interviewed movie start idea quantum theory make leap say simply thinking something alter matter around hence think positively positive impact world make life better reasoning completely ridiculous conclusion logically follow quantum theory every called expert interviewed film score theoretically physicist would completely disagree would point quite rightly unpredictability subatomic world lend support mystical notion spiritual connectednessbr br disturbs people going see film completely eat leaf nice positive feeling main thrust film based total misinterpretation quantum theory bad reasoning attempt justify organized religion similar pseudoscientific argumentsbr br avoid filmbr br oh yeah one point one expert say since throughout history assumption people made world turned false therefore assumption currently hold world also likely false huh totally follow even dont see help argument mean idea ever became common assumption guess would assume false based reasoning,0
thirteen year old saw movie expected lot action since escape new york rated germany entered movie fallback boring afterwards realized crap husband exhibit wife mean today via internet pay instant access year ago still angry waste time film softporno schoolboy undressing bo derek painting color nice named film undressing bo painting,0
channel surfing caught logo one watch horribly bad moment like roadhouse without joy writing atrocious completely inane acting throwupinyourmouth badbr br there low budget abyss epic tossed never seen mean main character go ski retreat rented house house well ordinary big deal choose show houseguest pouring like sistine chapel im sorry watching guy stare every boring room futon gushing lame guess didnt learn anything bad news bear breaking training see hotel room check scenewow toilet yaayyyyy dont buy top anything go routine smell likeand look likewell know restbr br avoid like plaguebr br edit apparently close minded reviewer believe since disliked movie obvious hater assume mean phobic course true decided wacky crazy thing judge movie based actual content film mere presence ie refreshing seebr br sure may refreshing see doesnt equate great movie give better material work tighter direction fact applaud effort frankly id rather go listen kitchen distinction catalogue watch,0
movie maybe really bad alot fun bad acting poor direction enhance film hystericalness twin funny conanesque role go film expecting first conan excalibur hate watch good mood accept good dumb fun good time watch scene try hang brother funniest scene film wish mystery science theatre would done,1
stewart kane gabriel byrne vanity fair head local jindabyne australia fishing buddy weekend rest recreation relaxation stewart discovers aboriginal woman body floating facedown river thing appear turned worst largest casualty weekend men commonsense dont hike ravine instead finish fishing weekend great catch head report bodybr br town men life quickly turn mess local medium swarm accusation aboriginal prejudice rear local native stewart wife claire laura linney exorcism emily rose sens deeper meaning husband friend battle mental illnessbr br amidst chaos life young woman medium spectacle splayed morgue slab murder subsequent dumping water symbolic lay beneath town jindabyne division men woman black white social outcastbr br people seem understand going two young kid stewart claires son led around halfbreed aussie who mother killed also year young girl life grandparent trying let go mother best way discovery new body seems strangely enough method accomplish underlying current jindabyne surmisedbr br everything everyone jindabyne township feel lurks beneath surface yet none willing dive murky water take look around symbolism seen nearby lake used recreation swimming said contain old town jindabyne surface none claire force tobr br movie interesting bit convoluted far many story line needed exploring doesnt get done many loose thread acting okay filming terrible wobbly camera grainy dark shot generalized sloppiness hurt overall productionbr br enjoy symbolic film northfork one alltime favorite vein jindabyne needed peak head turbid water could see problem simply didnt happen,0
unnecessary movie character acting unsympathetically really didnt care would fare best purpose film portray smooth talking coldhearted new york city folk romance comedy either acting flat predictable plot annoyed constant joking quote classic movie man cant see quote less significant movie becomes try original small budget excuse firsttime director neither crappy crappy crappy wonder cost one buck,0
saw drug year vh love think reflects drug history well importantly strong message generation woodstock joplin hendrix jim morrison death many many example drug use drug abuse completely cover time line evolution drug use america good bad way opinion documentary well done would like congratulate creator exactly needed playing tv day waiting dvd release definitely see movie stunning big time,1
youre going shoot little creature first place havent done harm second place may radioactive ah joy nobudget scifi yet despite odd gem like superman molemen pretty uninspiring going even lean minute running time beyond cheap one shot superman flying incredibly inept frame animation pretty dull though surprisingly altruistic message mute molemen diminutive actor enlarged skull fur coat look like mr mxyzptlk without hat subterranean critter released underground world oil drilling malicious merely misunderstood george reef man steel try prevent local smalltown mob led jeff corey killing interesting counterpoint paranoia day perhaps little good intention recommend,0
norwegian movie crap actor act cause seems reading book story wannabe hollywoodthe actor ok job haavard lilleheie want really good norwegian movie watch buddy great actor feelgood story,0
saw film must say although shown beginning effort produce decent film absolutely horrible sense intended im surebr br like child directing insult intelligence belief wouldbe viewer moron extremely hard entertainment thank god fast forward cant imagine type viewer producer mind making film mean actor trying serious albeit barely script cry total rewrite cant say anymore harlequin romance decided horror film would good effortbr br found movie entertaining strongly suggest seek guidance purpose movie much better fare join club read review avoid crap like,0
film kongwondo ui feature relatively intimate look meaningfulness well general meaninglessness life various korean empty people seeking way fill enjoying escapism nature beginning end film observe fallibility various character learn shortcoming desire overall complexity captured within human life yet overal simplicity humanity although film slowmoving contemplative force idea allows idea come allows concept reveal themselvesbr br film end well suddenly begin one truly understands meaning aloneness love often act selfishness many mistake make look everyday life well beautifully donebr br looking action intense drama film however enjoy honest original meaningful film forced without glitz great film watch,1
diary sex addict pathetic attempt serious drama sexual compulsiveness probably movie marketing scam flick stylish shoot good cast little else going bottom line diary would u believe sex addict character dumbest wife world stable babe side nothing better drop panty whim job spite restaurateur best flick could good drama worst cheap softcore diary isnt either nowhere one dumpster,0
expectation quite high film everyone know saw film cinema told everyone stayed credit touched expectation could higher anything short wonderful would disappointed mebr br anything disappointed movie loved dealt difficult subject without going usual step hollywood film tends include film character worked problem decade worked prejudicm learned open come easily singing song two painful took argument took confrontation felt like real lifebr br one scene really stuck scene gabriella sings song helen sjholm one favorite singer voice lovely could tell lipsyncing previous recording filming often find movie really sang whole body soul could feel gabriella feeling scene movie made hollywood song would likely sung toward end would made husband open eye see error way well making people village realise thing two instead came halfway bring solution husband become overwhelmed realise he putting didnt seem make anyone else village open minded beautiful pure touching magically solve problem felt real thats probably would happened real life whole movie felt like real life nothing neatly wrapped everything sense joy happiness rarely find movie feel realisticbr br thing bothered hey movie perfect havent already go see heaven filled joy life sense hope feeling youve touched level movie rarely reach sad pained happy dozen emotionsbr br someone said every person world sang choir would war seen film might agree,1
another delf bargain bin movie gave exactly expected load trashy horror complete screaming ladiesbr br started well liked little intro newsreel young couple exposed nuclear blast totally absorbed right first person caught firebr br onwards film descended outright silliness time became almost embarrassing watch heroine turned afflicted condition main character ability light one fart without aid match seemed almost someone thrown idea last moment thatll good almost hear say almost psychic link main character nuclear power plant wellbr br movie came across cheap tat pay youve done,0
saw important intense film tonight richard gere claires dane important best work gere deserves oscar fine portrayal man forced early retirement sex offender registrar administrator claire dane riveting woman gere handpicks replace woman try teach investigating one final case geres character convinced one charged monitor may holding young girl hostage subject matter shocking sex offender monitor film soon forgotten know haunted geres portrayal long time since anthony hopkins portrayal serial killer screen portrayal terrified engaged film open shocking statistic dont miss opening credit intense memorable richard geres finest role proving man act dane well extraordinarily well often challenging filmbr br gutsy film gere give multilayered deeply felt performance give oscar nowhe deserves,1
really great movie true story dan jansen greatest skater ever touching beautiful movie whole family enjoy story jane jansen battle cancer dan jansen love sister important promise made jansen win gold medal prove sister jane right believe talent speed skating justified picture well worth time wish would make film quality thank great film excellent actor excellent story touching story beautiful family support faith child special dream youngest son sister,1
least one best think fun cool game bowser usual shenanigan yeah dumb word one think mario must stop game fun play contains lot nostalgia bad thing graphic awful today standard everything else pretty good especially little minigames unlock second best game first best conker bad fur day recommend mario fan fan platform game beat mediocre super mario sunshine daybr br,1
decent enough stylish imagery however tiny budget hamper thingsbr br also get impression trying shock graphic weirdo perv website stuffbr br like anime particular stuff like cyber city ad police might streetbr br basically low budget matrix cash however totally devoid stylebr br great soundtrack unheard grungepunkpost grunge band worth checking soundtrack,0
long time ago watched movie middle cable crush mary moronov saw eating raoul convinced shes hottest woman screenbr br maybe biased movie br br thiss movie original tape,1
election chinese mob movie triad case every two year election held decide new leader first seems toss big tony leung ka fai know tony leung lok simon yam judge full contact though lok win big refuse accept choice go whatever length secure recognition new leader unlike asian film watch featuring gangster one action movie bloody moment necessary goodfellas basically really effective drama lot character really hard keep track think play craziness bit yearold baton symbol power mentioned change hand several time thing settle though may appear film end minute mark still couple big surprise waiting simon yam favorite character sort anchor picturebr br election quite award winner last year hong kong film award winning best actor tony leung best picture best director johnny heroic trio best screenplay also nomination cinematography editing film score loved three acting performance including yam,1
fascinating movie based true story australian woman lindy chamberlain meryl streep accused killing baby daughter insists dingo took baby story highly suspicious film actually medium circus took place around case way australian interpreted presented medium lynch mob mentality ultimately led woman conviction based barely hard evidence love film question medium also film take hard look people railroaded justice system ive always thought jury ought showed angry men go duty often said liberal movie clinical look human being interpret event based much prejudice desire revenge cry dark likewise clinical schepisi careful make film melodramatic may find film boring dry found engaging,1
vow cherish wonderful movie based novel title equally good though different film really made think youd respond shoe character recommended anyone ever loved parent spouse family memberin word everyonebr br though production isnt quite hollywood qualityno big special effectsstill value ideal portrayed make cast wonderful job capturing emotional connection family member devastation occurs one becomes illbr br dont want miss,1
scott henderson alan curtis meet mystery woman fay helm bar invite see show agrees condition dont swap information even name sometimes best kind date however return apartment inspector burgess thomas gomez team waiting scott wife murdered alibi mystery woman noone remember seeing result scott sentenced die murder wife secretary kansa ella raines convinced guilt set find woman save death penaltybr br good film viewer behind attempt kansa get truth follow memorable scene eg pursuit mac bartender andrew tombes night claustrophobic venue cliff drummer elisha cook jr take hang drink dance jam friend blatant depiction sexual desire standout part film everyone sweat intensely rhythmically duration scene ella raines good female lead role thomas gomez make likable policeman alan curtis started well confused innocent man arrested performance took left turn became thoroughly unpleasant kansa reason god know stuck himbr br film doesnt keep guessing murderer know halfway film doesnt matter fact add tension dramatic development story kansa discover going get hell good film great scene although elisha cook jr memorable role never like anything see someone hand necktie,1
okay film probably deserves star ive voted help offset misleading rating handful bozo gave film zero star review segment anthology show great potential promise talented filmmaker three gone achieve notable success bigtime hollywood production performance range rough way completely impressive notable turn bill paxton james karen vivian schilling brion james martin kove may big melodramatic psychotic hypnotist bizarro strobelamp lance august seems intentionally dimwitted unsuspecting lab victim overall got great laugh genuinely scary moment definitely worth seeing judge,1
story plot hopeless filmed based car stuck accelerator brake stuck automatic transmission gear lever good would stopped car within one minute whether police car constantly following feel sorry actor put poor script scene similarity action heavily overdramatized far reality get addition lot blunder instance hood runaway car popped mph first folded windshield like would reality afterwards blew car later movie observed hood onbr br film nothing annoying stay away,0
extremely tense thriller set urban chaos paulo biggest ugliest third world nightmare brazilian urbania sake making easy anyone curious intriguing truly well made film grit mexican feature amores perros character far max cady cape fear although mean film psychopath two partner alexandre borges marco ricca construction company pay hitman anisio miklos third partner majority share holder said construction outfit murder blamed city thing begin look grim indeed witty charismatic walking nightmare anisio decides want around ever nervous partner crime trespassing importantly deconstructing strict social code make brazilian society anisio turn poverty attitude want look almost entirely handheld grainy performance outstanding throughout especially first time actor member classic brazilian pop band tit paulo miklos dazzle baffle viewer pretty funny social terrorbr br saw film braslia film fest november since done well sundance berlin kleber mendona filho,1
movie likely worst movie ive ever seen life surpassing previous godawful movie spawn slithis saw br br bad acting stilted ridiculous dialog incomprehensible plot mishmashed cut scene even music annoying leave anything well special effect werent bad cgi decent movie makebr br cant believe actually spent money see movie anyone contact info hyungrae shim director please forward user name gmail ill contact personally demand refund,0
debuted today scifi channel say speechless taped today could watch tonight work high hope tearing apart closet looking length rope hang possibly worst movie ever seen wish could say something nice like fun make fun movie movie giving nothing work know supposed post spoiler prior warning going anyway movie suck said show flick film student show nine year old niece could make better film decent thing film sound andor sound track oh found rusty cclamp old tool box going put thumb left hand tighten pain erases memory eye seen could tape vhs think burn fire pit instead could wash soap fear never clean christmas coming buy movie give people hate mike,0
good martial art film jet li best since master bruce lee li excellent low key librariancop save time time presence look riveting believable kung fu king dont mess francoise yip simply beautiful mixed race original way unique mixed heritage innocence allure time found unforgettable villain man sunglass long hair good well cant find name credit one help thanks enjoy hak hap black mask language good entertainment,1
movie real gem arc plot defined first minute character sympathetic clearly drawn motif completely believable dialogue fresh oh real situation unique character cliched hackneyed climax movie went rail bit got bit hokey unbelievable dont want discourage people watching film first truly remarkable gave remarkable performance check movie,1
feel like ive watched snuff filma beautifully acted taut engrossing horrible thing two hour litany perversion basic inclusive sense word sexual violence torture rape decapitation incest corruption live burial abuse abuse abuse redemption whatsoever entertained couldnt stop watching say people make act sort thing world become desensitized eventually real snuff film norm im neither puritanical humorless dont try hide existence darkness definitely led sheltered life ashamed im sorry see british cousin dragging subjectmatter sewer way tribe doesnt cozy wallow vicarious sadism,0
man anyone expecting great zombie movie reading title retard deserve disappointed expecting lowbudgeted cheeseball zombie flick thats exactly got wasnt disappointed thought cool little movie zombie exactly zombie turned freshlyundead zombie obviously wouldve pretty costly done fullon rotted zombie fx understood whole thing idea anyone could seriously nitpick movie called hood living dead love god would watch redneck zombie uwe boll movie actually expect great course moron imdb whining like school girl movie ill never understand oh yes worse movie stop saying worst youve ever seen cause know youre full ever watch zombiez feardotcom house dead worst ive ever seen cant see low budgeted zombie movie obviously made zombie movie fan somethings wrong fun thumb id also like see sequel,1
faith domergue better known dr ruth island earth reason watch film story thin air force buddy return state cobra curse upon action waiting game see faith snake woman try pretend rest isnt happening,0
happened assault prescient happened lost boy happened another classic wargames oh oh wont hollywood ever learn leave alone cant remade suck hate thembr br havent seen original version matthew broderick ally sheedy go rentbuy hardware may look dated special effect new millennium still beat rubbish hand downbr br u lived hacking sexy internet something mysterious disk came floppy variety well possess wisdom avoid film like thermonuclear war br br never nice game chess seemed better option,0
natural born killer br br cinema cut br br director cut ncbr br unusual oliver stone picture read drug filming needed explanation natural born killer risky mad filmmaking get often strange psychotic artistic picturesbr br natural born killer basically story two mass killer popularised glorified medium great scene interviewer question teenager mickey mallory teenager say murder wrong mass murderer id mickey mallory mickey describes situation frankenstein monster dr frankenstein dr frankenstein medium turned monstrous killersbr br oliver stone film examine flaw america country director love admires guess natural born killer effect mass medium technology obsessive nation american world thing mass killer bizarre situationsbr br killer played woody harrelson mickey juliette lewis mallory executed astonishingly two excellent actor step life two interestingly brutal killer mickey mallory believe people worthy killing perhaps cruel theory social darwinism survival fittest mickey say interview prison specie commit murder human ravage specie exploit environment script interesting questionable much film amount sense making u think society human behaviour rather intensity hour bloodbath seenbr br last hour film take place maximum security prison see harsh reality prison life attitude warden etcoverfilling prison maybe stone questioning future path society leading tobr br two interesting character first reporter run show america maniac obsessed boosting rating go length capture story mickey mallory police officer scagnetti insane perhaps sadistic officer love mallory also weird obsession mass killer since mother killed massacre waco texas charles whitmanbr br cinematography superb different colour shadow style create feeling disorientation green colour evident green resemble sickness killer drugstore looking rattlesnake antidotebr br camera work insane shaky buzzy take determination get use accept highly unorthodox psychedelic unusualbr br natural born killer glamourise existence insane murderer question public may fuel attributebr br although review sound quite positive dislike film quentin tarantino originally wrote script film pleased altered screenplay asked name removed see mildly interesting time natural born killer mess picturebr br,0
film even said bad sadly painfully mediocre lacking real wit imagination thin plot stretched absolute limit joke predictable threadbare spun inordinate length boredom yawn quickly overtake viewer another notch mark sad decline john water reminder shocked amused u year ago doesnt work quite way weve seen longer break taboo long since evaporated major miss,0
friend told arthouse independent film ran cinema upon closing film audience enraged preceded tear cinema seat course imagination ran amok trying conjure content piece work wellnow imagination put restbr br lifelong andrei tarkovky fan ardent admirer work come across many people thought tarkovsky film slowmoving inert opinion found true late director wonderful work wrought meaning beautiful composition complex philosophical question upon hearing aleksandr sokurov called heir tarkovsky excited experience filmsbr br exception open air ride field stalker movie kinship anything tarkovsky done seem possess slightest meaning even completely mindless level supposedly gorgeously stark cinematography devoid compositional craft balance proportion exposure meter seems running low battery freezing snow main character inept indecisive make wonder whether father might alive made mind soonerbr br also adverse nonplots story line progress multiple nonlinear fashion isnt even nonstory one must surely enter viewing film shaved head one exit nothing gained nothing lost hairpulling would possible answer pace could make tarkosky time sculpture look jerry bruckheimer filmed charlie chaplin shortbr br wont rule may one sokurovs stinker tarkovsky solaris conclude one tarkovsky heirbased film would call paris hilton successor aristotle cmon guy dont afraid say amount big impressive word going magically bring corpse celluloid back life dont profess fully understand russian culture probably dont russian value immediately picked tarkovsky work something magical treasure gift viewersbr br didnt sokurovs name aired say saturday night live im pretty sure nobody would read magnificent analysis wet noodle flick,0
youve ever seen eighty slasher isnt much reason see one originality often isnt one slasher cinema strongpoints something film seriously lacking really isnt much said prank ill make quick film one film included dpp video nasty list reason seeing plot follows bunch kid stay behind dorm christmas time theyre slasher someone decides start picking lead one dullest mystery ever seen slasher movie fact movie video nasty list bizarre despite gory scene film hardly going corrupt deprave anyone gorier slasher friday th example didnt end banned there banned film much less gory one witch came sea example anyway conclusion movie best thing although audience really couldnt care less assailant point rather well done whole dreary dismal slasher even slasher fan well miss,0
often said tobe hooper struck lucky grisly horror film texas chain saw massacre every time see another hooper film view reinforced would seem hooper wanted make version film scanner firestarter end spontaneous combustion film couple good idea whole load borrowed film put together get messy boring film people would well miss film lead audience believe might half decent initially intriguing back story focus experiment carried two young people fifty couple child shortly thereafter burn death result experiment done fast forward year baby adult named sam naturally he normal person soon find discovered ability set thing fire willbr br film star brad dourif must seemed like good casting choice given success child play two year earlier actually uninspired decision central performance really terrible helped terrible supporting performance turgid direction dull script also dont film many favour trend lacking favour continued special effect unrealistic nothing film one ripping made year earlier plot really slow almost hour anything note happens didnt care even soon becomes obvious direction film go boil sort tedious ending would expect final confrontation big disappointment nothing really explained film revelation would interesting anyway overall rubbish film another reason tobe hooper long way great horror director see firestarter instead,0
highly implausible unbelievable incoherent spanish production aboutwell let see close get film open woman one cat killed young girl begs lover take somewhere vacation call work demand loses vacation time say pay relevance play anybodys guess film end guy swarthy photographer spy beautiful patty shepard queen spanish horror film seems taking bikini top momentarily snap picture ask lunch assignment witch mountain reason never privy go patty must stop house loud eerie chanting echo hero ear never explained film go two stopping inn going mountain finally realizing mountain called witch mountain know several aspect film make better bad film atmosphere character actor really quite goodespecially deaf innkeeper old woman lead least adequate climax though make absolutely sense wellchoreographedliterally witch white brassiere long black hair doesnt make sense though huge detractor could watch film another ten time still know first viewing major problem witch mountain curious film long line cheap atmospheric european horror film blanketed decade get better power,0
big fan horror film seen handful none halloween friday thirteenth appreciate frightening horror film gore im pretty sure isnt scarybr br whats spooky little plastic skull pop everywhere appearance faraway establishing shot there real surprise film skull scary anyway br br plot concern claus von bulows third cousin john hudson marries donnareed lookalike peggey webber giving one worst performance ever begin seeing skull hearing mysterious scream group peacock husband mansion mention husband lost first wife mysterious drowning incident ooooh wonder itbr br old plot rich boy trying kill andor drive wife insane want see welldone version stuff try reversal fortune btw jeremy iron one hundred time talented john hudsonbr br msting okay nothing special paired gumby short however make good viewingbr br two star screaming skull eight star mstk versionbr br paraphrase mr von bulow bad film idea,0
im huge classic film buff getting silent movie lot silent film dont hold attention show people notable exceptionbr br marion davy william haines simply wonderful picture davy particular show wide range morphs giggly small town girl starlet take bit seriouslybr br show people fast paced film fantastic array cameo biggest star silent era movie captured attention immediately actually forgot silent film know doesnt make much sense thats happened actor skilled craft dialogue card necessarybr br show people perfect introduction silent film fast paced interesting film two silent era best star add satire hollywood show people must see list classic film buff,1
think everyone quite disappointed scifi flick one thing directed tim burton another thing remake supposed classic found boring gross ridiculous youve seen know mean everyone imdb say crap boy right havent avoid snorer,0
