text,label
"Since Siskel's death and Ebert's absence the show has been left in the incapable hands of Richard Roeper. Roeper is not a film critic he just criticizes anything he doesn't like personally i.e. films with country music get panned because ""I don't like country music!"" and children's movies get a standard ""Don't see it now, wait until it comes out on DVD and rent it for your kids!"" Roeper may well be an idiot savant, but in some other field. The weekly guests 'sitting-in' for Ebert fare better, but who wants to pick a daisy in the midst of a cow pat? All that said, it IS the only show in town and that alone makes it worth watching. As for Roger Ebert, if Stephen Hawking can talk, so can you! It's your mind and thoughts we long for. Do whatever is necessary to get that usurper off his self-declared throne.",1
"My wife did not realize what a gem this movie was when she picked it up. It is a story that shows real world success through hard work and determination.<br /><br />That is so refreshing in a world of violent movies not that I dis-like them), but you have to love a movie that succeeds without it.",1
"Go, Igor, go, you are the proof that Slovenian films may, should and must be different. There's soul in it, and this is rare. Don't let anybody put you down!",1
"WARNING!!! TONS OF DEAD GIVEAWAYS!!! DON'T READ IF YOU HAVEN'T SEEN THIS SERIES! OR YOU CAN, WHATEVER.<br /><br />They're are few words to describe a movie that claims to be the last and comes out with another; Liars, Cheats, maybe even some words that can't be uttered. But When Elm Street 6: Freddy's Dead shows everyone who thought the series got old, and wanted to stop seeing him, or people who wanted their hero (or Villian) just stops for his final breath, This film was it.<br /><br />This film starts with a parody of Wizard of Oz, Then you see a kid who is named only as John Doe, Who is the last child in Springwood, Ohio, leaves and gets out of Freddy territory. A woman who resides at a hospital/ place to get kids off their feet kind of place meets this boy, and at the same time, has a dream about a man, a water tower, and a promise of a secret floating in her mind, goes back to Springwood to figure out this frightening vision, and soon finds out that she is Freddy's child, And we soon find out that Freddy can only leave Springwood if his daughter can be a sort of host for him. And beyond that, fright ensues. This film seems to hit the nail on the head of everything you wanted to know.<br /><br />This film has tons of humor, and cameo appearences, like Rosanne Barr and Tom Arnold, Alice Cooper, Johnny Depp, and a very young Breckin Meyer playing a teenage stoner who sees psychadelic vision of flowers and Iron Butterfly's ""In-a-gadda-da-vida"", then gets stuck in a super Mario parody of sorts. This film will either make you hate this movie, or like Krueger even more. The best of the best.",1
"This was a good movie. It wasn't your typical war flick but something a bit different. This movie showed us recruits in training before the war and not actually fighting a war. This film is one of the more realist views on war and the army than most other films like this made. Colin Farrel did a great job at portraying an army recruit and Clifton Collins Jr and also Matthew Davis contributed reasonably well. Seeing Colin Farrel move from b grade to a grade in a few short years, You would never thought it would happen. I will also add that the makers of tigerland did a great job at filming a movie in the year 2000 and making it look like 1970 was a good touch. Its good to see talent used wisely and i hope to see this same talent again in the near future.",1
"I watched this movie because I like Nicolas Cage and well, I found it strange and completely pointless... so I decided to poke around a little bit and got my hands on the 70s copy of it. Wow. what a difference. The original one was way better. I'd like you all to know it did originally actually make a statement, it's existence did have a purpose. It was really the Christian public expressing their fear of paganism. If you dig deeper into it it also makes comments on life but I don't want to go into details, just, simply put, if you were disappointed and you'd like to know what it SHOULD look like, feel free to watch the 70s version, a little dated, but A lot better.",0
"I agree that the movie is a little slow at spots having many scenes of mundane everyday life and no dialog. And I wasn't impressed right after I watched it. However, after a few days, I realized that the movie stays with me and it evokes a melancholy mood which lingers in my mind. My appreciation of this movie increases. It certainly merits a higher consideration than those movies that are instantly forgettable.<br /><br />As many have commented, the movie is non-linear and that's a hallmark of European film-making as opposed to the linear narrative form that Hollywood favors. I don't really know whether it's true or not. Many also dislike its confusing structure and lack of clear explanations. To those viewers, I don't think there is much I can say to change their opinions. However, for others who have yet to see the film, DO expect to be challenged and DON'T expect the film to supply all the answers and you might come away enjoying it more than you would otherwise.<br /><br />The movie skips around a bit but really chronicles just 3 time periods. Pay attention to the hair style and you can easily separate out 2 of the 3 periods. It is also not as confusing as suggested; just enjoy and it'll all be clear at the end.<br /><br />Yes, lots of things are left unsaid or not shown, and lots of situations are left unexplored. But isn't that what life is like? A lot of time you're not sure of the motives of your friends/loved ones unless you confront them and even then, you can never be 100% sure if they told you the whole truth. This type of movies forces us to interpret the reasons behind the actions. The movie does, however, leave enough hints for you to make some reasonable assumptions. For example, Mathieu is manic depressive, to the point of suicidal. Why? I don't know, maybe his life is not turning out exactly as he expects it; maybe he misses his family but hasn't forgiven his father for abandoning his sick mother at her hours of need; maybe after all he sacrifices for Cedric, rearranging and indeed, shattering his life to be with him, he realizes that it is all ""coming undone"". I think the director meant to show us that he has always been a little off, mentality fragile by that scene w/ the dead bird. Maybe he has a very sensitive psyche and all these stresses are taking a toll on him. But we're also shown that he is not some animal torturing psycho by his loving interaction w/ the stray cat. Also, there is one conversation between the doctor and Cedric that sheds light on the reason behind the breakup and maybe the suicide attempt. The doctor asks him if everything is okay, and Cedric thinks so even though he cheated on Mathieu once, but that's nothing, according to Cedric. Is that the only reason, we don't know, there are probably others, all mixed up together. Is it paramount that we know exactly what they are? I don't think so, for this movie. Another telltale sign that they are ultimately not compatible is the historical ruins scene. Mathieu is interested in studying the ruins, Cedric is not. He is the one w/ the raging hormone who focuses only on the physical side without an intellectual side that Mathieu obviously needs.<br /><br />Finally, the ending is really rather hopeful and sweet. I was pleasantly surprised by the turn of events after the bleak tone that edges toward the end.<br /><br />I have two complaints for the DVD. One is the sound. It's very soft. I had to crank up the volume to hear the dialog and then when it switched to a bar or outdoor crowd scene, it became too loud. The other is that the subtitles can't be turn off; they stay on the screen. Most foreign movie DVDs not released by a major studio are shoddy this way unfortunately.",1
"Titanic is a classic. I was really surprised that this movie didn't have a solid ten, overall in the IMDb user rankings. Maybe, it's just cool to not give Titanic credit nowadays, but when it was first made it was really something. When the movie came out people flocked to the theaters. When it came out on video my sister and i would watch it twice a day for a month. It was safe to say we were obsessed and for good reason. Some of the disaster scenes were hard to forgot, like the frozen baby, or the guy who committed suicide after killing someone in the unruly crowd. Many people died on that ship, and to convey that on film with the immediacy and emotion it needed is a hard challenge that James Cameron stepped up to. And let's not forget the amazing romance between Jack and Rose. Whether or not their relationship was a figment of someone's imagination it was lovely. They barely knew each other, but they would die for each other. They trusted each other. They sure as hell are giving Romeo and Juliet a run for their money. ""I'll never let go, Jack."" Titanic is a great film down to it's very core. It is a powerful story told through brilliant acting, excellent cinematography, beautiful music, and a crew full of hard and dedicated workers. It really blows my mind when someone says they hate this movie.",1
"This movie was the beatliest mormon movie made yet. It made the RM & Sons of Provo look like well done films! It was supposed to be funny from what I was told. The best part was the best actor in the movie-Travis Eberhard-if he wasn't in the movie it probably wouldn't have been made! He ruled!<br /><br />10. It wasn't funny 9. It was beat 8. It had Thurl Big T Bailey, who's character made no sense 7. It was made in Provo 6. It didn't make fun of Brokeback 5. It had Larry H. Miller in it 4. It was the 1st movie Clint Howard wasn't funny in 3. Gary Coleman chose the perfect movie 4 a comeback 2. They should have cast at Surreal Life auditions 1. It was made by Halestorm Entertainment!!",0
"The big bad swim has a low budget, indie feel about it. So many times I start to watch independent films that have had really good reviews only to find out they are pretentious crud, voted for by people who are so blinded by the idea of the film and its potential to be provocative that they forget that film is a form of entertainment first and foremost.<br /><br />I do not know if The big bad swim has any message or higher meaning or metaphor, if it does then I missed it.<br /><br />From the get go BBS felt right, it was easy and warm and human, there were no major dramas or meaningful insights, I just connected with the characters straight off. And when, as with all good films the end came around I felt sadness at the loss of that connection.<br /><br />If you are looking for something big, or fast or insightful look elsewhere, look for a film trying to deliver more than it can. BBS delivers a solid, enjoyable, real experience and I felt rewarded and satiated having watched it.",1
"I am not a huge fan of camp kitsch and the ""so bad it's good"" type of viewing. However, I really like this film for its fun factor and - believe it or not - it's innovation.<br /><br />The whole thing has a ring of John Waters and is boundlessly enthusiastic, but with some superb actors and considered direction making the most of the slapstick and styalised movements. Billy Zane moves with incredible expression (see the scene on the bus for a text-book lesson in how to use movement) and is framed by some unexpected stars.<br /><br />You may not like this film, you may not enjoy it, but if you get the chance to watch it, then spare the time because chances are you will end the film with a confused smile on your face, and a new perspective on the sense of humour of some big stars. Highly reccomended.",1
"I had numerous problems with this film.<br /><br />It contains some basic factual information concerning quantum mechanics, which is fine. Although quantum physics has been around for over 50 years, the film presents this information in a grandiose way that seems to be saying: ""Aren't you just blown away by this!"" Well, not really. These aren't earth shattering revelations anymore. At any rate, I was already familiar with quantum theory, and the fact that particles have to be described by wave equations, etc. is not new.<br /><br />The main problem I have with this movie, however, is the way these people use quantum theory as a way of providing a scientific basis for mysticism and spiritualism. I don't have any serious problem with mysticism and spiritualism, but quantum mechanics doesn't really have anything to do with these things, and it should be kept separate. The people they interviewed for this movie start with the ideas of quantum theory and then make the leap to say that simply by thinking about something you can alter the matter around you, hence we should think positively so as to have a positive impact on the world and make our lives better. The reasoning is completely ridiculous, and the conclusions do not logically follow from quantum theory. For every so called ""expert"" that they interviewed for this film, there are scores of theoretically physicists who would completely disagree. They would point out, quite rightly, that the unpredictability of the subatomic world does not lend support to mystical notions about our spiritual connectedness.<br /><br />It disturbs me that people are going to see this film and completely eat it up because it leaves them with a nice positive feeling. The main thrust of the film is based on a total misinterpretation of quantum theory, and it is as bad in its reasoning as any attempt to justify organized religion with similar pseudo-scientific arguments.<br /><br />Avoid this film.<br /><br />Oh yeah. At one point, one of the ""experts"" says that since throughout history most of the assumptions people have made about the world turned out to be false, therefore the assumptions we currently hold about the world are also likely to be false. Huh? That totally does not follow. And even if it did, I don't see how that helps his argument. I mean, if his ideas ever became common assumptions then I guess we would have to assume that they are false too, based on his own reasoning.",0
"I was thirteen years old, when I saw this movie. I expected a lot of action. Since Escape From New York was 16-rated in Germany I entered the movie as fallback. It was so boring. Afterwards I realized that this was just crap where a husband exhibits his wife. I mean today you do this via internet and you pay for instant access. It is more then 20 years ago, but I am still angry that I waste my time with this film. This is a soft-porno for schoolboys. Undressing Bo Derek and painting her with color - nice. But then they should named the film Undressing Bo and painting her.",0
"Channel surfing and caught this on LOGO. It was one of those ""I have to watch this because it's so horribly bad"" moments, like Roadhouse without the joy. The writing is atrocious; completely inane and the acting is throw-up-in-your-mouth bad.<br /><br />There's low budget and then there is the abyss which is where this epic should be tossed and never seen from again. I mean, the main characters go to a ski retreat in some rented house and the house is, well, ordinary which is no big deal, but they choose to show all the houseguests pouring over it like it was the Sistine Chapel. I'm sorry but watching 6 guys stare into every 10'x10' boring room with a futon in it and gushing is lame. I guess they didn't learn anything from the Bad News Bears in Breaking Training (see hotel room check scene)...wow a toilet !!! yaayyyyy !!!! I don't buy the its all over the top so anything goes routine. If it smells like...and it looks like...well, you know the rest.<br /><br />Avoid like the plague.<br /><br />edit: Apparently other more close minded reviewers believe that since I disliked this movie, I am an ""obvious hater"" which I can only assume means I am phobic, which of course is not true. I decided to do this wacky, crazy thing and judge the movie based on the actual content of the film and not by its mere presence (i.e. its refreshing to see...)<br /><br />Sure, it may be refreshing to see but that doesn't equate into a great movie, just give them some better material to work with and tighter direction. In fact, I applaud the effort. Frankly, I'd rather go listen to my Kitchens of Distinction catalogue than watch this again.",0
"This movie maybe really bad, but it is alot of fun. The bad acting and poor direction enhance the film's hystericalness. The twins are very funny in their Conanesque roles. If you go into this film expecting the first Conan or Excalibur, than you will hate it. If you watch it while in a good mood and accept it as good, dumb fun you will have a good time. Watch for the scene where they try to hang the brothers, its funniest scene in the film. I wish Mystery Science Theatre 3000 would have done this!!",1
"Stewart Kane (Gabriel Byrne, VANITY FAIR) heads out with his local Jindabyne, Australia fishing buddies for a weekend of rest, recreation, and relaxation. But when Stewart discovers an aboriginal woman's body floating face-down in a river, things appear to have turned out for the worst. The largest casualty of the weekend is the men's commonsense. They don't hike out of the ravine, and instead finish their fishing weekend with some great catches. Then they head out and report the body.<br /><br />The town and the men's lives quickly turn into a mess. The local media swarms them, and accusations of aboriginal prejudices rear up from the local natives. Stewart's wife Claire (Laura Linney, THE EXORCISM OF EMILY ROSE) senses the deeper meanings of what her husband and his friends did, but has to battle with it through her own mental illness.<br /><br />Amidst all this chaos is the life that was this young woman who is now a media spectacle, splayed out on a morgue slab. Her murder and subsequent dumping into the water are symbolic of what lay beneath the town of Jindabyne: a division of men and women, black and white, social and outcast.<br /><br />The only other people who seem to understand some of what is going on are two young kids: Stewart and Claire's son who is being led around by a half-breed Aussie who's mother was killed also just a few years before. The young girl lives with her grandparents and is trying to let go of her mother the best way she can, and the discovery of a new body seems  strangely enough  a method in which to accomplish this (again, the underlying current of Jindabyne is surmised).<br /><br />Everything and everyone in this Jindabyne township feels what lurks beneath its surface, yet none of them are willing to dive into the murky waters and take a look around (the symbolism here is seen when a nearby lake that is used for recreation and swimming is said to contain the old town of Jindabyne under its surface). None, that is, until Claire forces them to.<br /><br />The movie is interesting if a bit too convoluted. There are far too many story lines that needed exploring and it just doesn't get done; too many loose threads. The acting was okay, but the filming was terrible. Wobbly cameras, grainy or dark shots, and just a generalized sloppiness hurt the overall production.<br /><br />I enjoy symbolic films, NORTHFORK being one of my all-time favorites in that vein. But Jindabyne needed to peak its head above the turbid water so that it could see its own problems, which simply didn't happen.",0
"Very unnecessary movie with characters that are acting so unsympathetically that I really didn't care who would fare the best (or was that the purpose of the film, to portray some smooth talking cold-hearted New York city folks?) No romance here, no comedy either. Acting is very flat and a very predictable plot. What annoyed me the most was this constant joking with quotes from classic movies. Man, can't you see that the more you quote, the less significant your own movie becomes? Try to be original yourself! A small budget is no excuse at all, first-time director neither. Crappy, crappy, crappy. No wonder it only cost me one buck...",0
"I just saw The Drugs Years on VH1 and I love it. I think it reflects the drug history very well and most importantly IT HAS A STRONG MESSAGE TO THE ALL GENERATIONS. There is woodstock, there are Joplin's, Hendrix's and Jim Morrison's deaths, there are many many examples of drug use and drug abuse. It completely cover the time line and evolution of drug use in America in both good and bad ways. In my opinion this documentary is well done and I would like to congratulate to its creators because this is exactly what is needed to be playing in the TV in these days. I am waiting for the DVD release. You should definitely see it!!! This movie is stunning-- BIG TIME!",1
"""You're not going to shoot those little creatures. In the first place, they haven't done you any harm. In the second place, they may be radioactive."" Ah, the joys of no-budget 50s sci-fi Yet despite the odd gem like that, Superman and the Mole-Men is pretty uninspiring going even with a lean 58-minute running time. It's beyond cheap (the one shot of Superman flying is an incredibly inept few frames of animation) and pretty dull with it, though it has a surprisingly altruistic message  the mute Mole-Men, diminutive actors with enlarged skulls and fur coats who look more like Mr Mxyzptlk without the hat than subterranean critters, released from their underground world by oil drilling are not malicious, merely misunderstood, and George Reeves' Man of Steel tries to prevent the local small-town mob led by Jeff Corey from killing them. An interesting counterpoint to the paranoia of the day, perhaps, but with little more than good intentions to recommend it.",0
"This norwegian movie is so crap, the actors can not act cause they seems to be reading from a book and the story is so (wannabe) hollywood..the only actor who did a ok job was Haavard Lilleheie..3/10 If you want a really good norwegian movie watch Buddy, great actors and a feelgood story 9/10",0
"Just saw this film and I must say that although there was shown in the beginning some effort to produce a decent film, this was absolutely horrible -- but not in the sense that was intended I'm sure.<br /><br />It was like a child was directing this insult to intelligence with the belief that all would-be viewers are morons OR extremely hard up for entertainment OR both.... Thank God for fast forward! I can't imagine the type of viewer the producer had in mind when making this film. I mean, you have actors trying to be serious, albeit barely, and a script that cries for a total rewrite,.... I just can't say anymore. If Harlequin Romance decided to do horror films, this would be a good effort.<br /><br />If you found this movie to be entertaining, then I strongly suggest that you seek out some guidance as to the purpose of movies. There is MUCH BETTER fare out there. Join a club, READ REVIEWS, but above all, avoid crap like this.",0
"In the film Kongwon-do ui him it features a relatively intimate look into the meaningfulness (as well as general meaninglessness) into the lives of various Koreans; empty people seeking ways to fill themselves, enjoying the escapism of nature. From the beginning to the end of the film we observe the fallibility of the various characters; we learn of their shortcomings and their desires, the overall complexity captured within human life (and yet the overal simplicity of humanity). Although the film is slow-moving, it can be very contemplative. It does not force any ideas, but allows the ideas to come about themselves, it allows the concepts to reveal themselves.<br /><br />The film ends as well and as suddenly as it begins, and one truly understands the meaning of aloneness, that love is often an act of selfishness, and the many mistakes that we make. It is a look into everyday life, very well and beautifully done.<br /><br />If you are looking for action or for intense drama, this is not the film for you. However, if you enjoy honest, original, and meaningful films that are not forced and without glitz, this is a great film to watch.",1
"""Diary of Sex Addict"" is a pathetic attempt at a serious drama about sexual compulsiveness. Probably a movie marketing scam, this flick is a stylish shoot with a good cast and little else going for it. Bottom line, ""Diary..."" would have us believe that our sex addict character has the dumbest wife in the world, a stable of babes on the side who have nothing better to do than drop their panties for him at his whim, and no job in spite of being a restaurateur. At the best, this flick could have been good drama. At the worst, cheap softcore. ""Diary..."" isn't either and nowhere in between. This one's for the dumpster. (D-)",0
"My expectations were quite high for this film. Everyone I know who saw this film at the cinema told me that everyone there stayed through the credits because they were so touched. My expectations could not have been any higher, anything short of wonderful would have disappointed me.<br /><br />I was anything but disappointed by this movie. I loved how it dealt with difficult subjects without going through the usual steps a Hollywood film tends to include. In this film characters worked through problems they had had for decades, they worked through prejudicm, they learned to open up. But it did not come easily, and not just by singing a song or two. It was painful, it took arguments, it took confrontations. It felt like real life.<br /><br />One scene that really stuck out to me was the scene in which Gabriella sings her song. Helen Sjöholm is one of my favorite singers, her voice is lovely, and you could tell that she was not just lip-syncing to a previous recording during filming (which I often find in other movies), she really sang with her whole body and soul. You could feel what Gabriella was feeling in that scene. Had this movie been made in Hollywood her song would most likely have been sung toward the end, and it would have made her husband open his eyes and see the error of his ways, as well as making the other people in the village realise a thing or two. Instead it came halfway through, and it did not bring any solutions. Her husband did not become overwhelmed and realise what he's putting her through, and it didn't seem to make anyone else in the village more open minded. It was beautiful, it was pure and it was touching but it did not magically solve all her problems. That felt real to me, that's probably what would have happened in real life. The whole movie felt like real life to me, nothing neatly wrapped up but everything with a sense of joy and happiness. You rarely find a movie which feels so realistic.<br /><br />There were a few things that bothered me, but hey, no movie is perfect. If you haven't already you should go see ""As it is in Heaven"" and be filled with a joy for life, a sense of hope and the feeling that you've been touched on a level movies rarely reach. You will be sad, pained, happy and a dozen other emotions.<br /><br />Someone once said that if every person in the world sang in a choir there would be no more wars. Having seen this film I might have to agree.",1
"Another of my delves into the bargain bin, this movie gave me exactly what I expected - a load of trashy horror complete with screaming ladies.<br /><br />It all started so well - I liked the little intro with the ""newsreel"" about the young couple being exposed to a nuclear blast, and was totally absorbed right up until the first person caught fire...<br /><br />From then onwards the film descended into outright silliness, and at times became almost embarrassing to watch. When the heroine turned out to have been afflicted with the same condition as the main character (the ability to light one's own farts without the aid of a match) it seemed almost as if someone had thrown the idea in at the last moment (""that'll be good!"" you can almost hear them say...) As for the almost psychic link between the main character and the nuclear power plant, well...<br /><br />The movie came across as cheap tat - if you pay more than £1.50 for it you've been done.",0
"I saw this important intense film tonight. Its Richard Gere and Claire's Dane's most important and best work. Gere deserves an Oscar for his fine portrayal of a man being forced into early retirement as a sex offender registrar administrator. Claire Danes is riveting as the woman Gere handpicks to replace him - a woman he tries to teach all he can while investigating one final case in which Gere's character is convinced one of those he is charged to monitor may be holding a young girl hostage. The subject matter is shocking, sex offenders and those who monitor them, but this film will not soon be forgotten. I know I will be haunted by Gere's portrayal for a very long time. Not since Anthony Hopkins portrayal of a serial killer has a screen portrayal terrified and so engaged me. The film opens with a shocking statistic so don't miss the opening credits. Intense and memorable. Richard Gere's finest role proving the man can act. Danes can as well and both do extraordinarily well in this often challenging film.<br /><br />This is a gutsy film and Gere gives a multi-layered deeply felt performance. Just give him the Oscar now...he deserves it!",1
A really great movie and true story. Dan Jansen the Greatest skater ever. A touching and beautiful movie the whole family can enjoy. The story of Jane Jansens battle with cancer and Dan Jansen love for his sister. Of a important promise made by Jansen to win a gold medal to prove his sister Jane was right to believe in his talent in speed skating was justified. This picture is well worth the time. I wish they would make more films of this quality. Thank you for a great film with excellent actors and an excellent story. It is a very touching story about a beautiful family support and faith for their children and a special dream for their youngest son and his sister.,1
"Or at least one of the best. I think this is a very fun and very cool game for the N64. Bowser is up to his usual shenanigans (yeah it's a dumb word but the only one I can think of) and Mario must stop him again. This game is very fun to play, and contains lots of nostalgia to me. The only bad thing about it is the graphics, which are awful to today's standards, but everything else is pretty good (especially the little mini-games you can unlock) It's the second best N64 game (the first best is Conker's Bad Fur Day) that I recommend to any Mario fan, or any fan of platform games. It beats out mediocre Super Mario Sunshine any day.<br /><br />9/10 or: A",1
Decent enough with some stylish imagery however the tiny budget hampers things.<br /><br />I also get the impression they were trying to shock you with some of the graphic weirdo perv website stuff.<br /><br />if you like anime in particular stuff like cyber city and the AD police then this might up your street.<br /><br />but basically its low budget matrix cash in however not totally devoid of its own style.<br /><br />Great soundtrack by some unheard of grunge/punk/post grunge bands. Worth checking out if only for the soundtrack.,0
"A long time ago, I watched this movie from the middle on cable. I then had a crush on Mary Moronov. I saw her again in Eating Raoul. I was convinced that she's the hottest woman on screen.<br /><br />I maybe biased about this movie. 9 out of 10.<br /><br />This's the only movie I own on original tape.",1
"Election is a Chinese mob movie, or triads in this case. Every two years an election is held to decide on a new leader, and at first it seems a toss up between Big D (Tony Leung Ka Fai, or as I know him, ""The Other Tony Leung"") and Lok (Simon Yam, who was Judge in Full Contact!). Though once Lok wins, Big D refuses to accept the choice and goes to whatever lengths he can to secure recognition as the new leader. Unlike any other Asian film I watch featuring gangsters, this one is not an action movie. It has its bloody moments, when necessary, as in Goodfellas, but it's basically just a really effective drama. There are a lot of characters, which is really hard to keep track of, but I think that plays into the craziness of it all a bit. A 100-year-old baton, which is the symbol of power I mentioned before, changes hands several times before things settle down. And though it may appear that the film ends at the 65 or 70-minute mark, there are still a couple big surprises waiting. Simon Yam was my favorite character here and sort of anchors the picture.<br /><br />Election was quite the award winner at last year's Hong Kong Film Awards, winning for best actor (Tony Leung), best picture, best director (Johnny To, who did Heroic Trio!!), and best screenplay. It also had nominations for cinematography, editing, film score (which I loved), and three more acting performances (including Yam).",1
