text,label
"Roger Corman is undeniably one of the most versatile and unpredictable directors/producers in history. He was single-handedly responsible for some of my favorite horror films ever (like the Edgar Allen Poe adaptations ""Masque of the Red Death"" and ""Pit and the Pendulum"") as well as some insufferably cheap and tacky rubbish quickies (like ""Creature from the Haunted Sea"" and ""She Gods of the Shark Reef""). Corman also made a couple of movies that are simply unclassifiable and  simply put  nearly impossible to judge properly. ""The Trip"", for example, as well as this imaginatively titled ""Gas-s-s-s"" can somewhat be labeled as psychedelic exploitation. In other words, they're incredibly strange hippie-culture influenced movies. Half of the time you haven't got the slightest idea what's going on, who these characters are that walk back and forth through the screen and where the hell this whole thing is going. The plot is simply and yet highly effective: a strange but deadly nerve gas is accidentally unleashed and promptly annihilates that the entire world population over the age of 25. This *could* be the basic premise of an atmospheric, gritty and nail-bitingly suspenseful post-apocalyptic Sci-Fi landmark, but writer George Armitage and Roger Corman decided to turn it into a ""trippy"" road-movie comedy. None of the characters is even trying to prevent their inevitable upcoming deaths; they just party out in the streets and found little juvenile crime syndicates. ""Gas-s-s-s"" is a disappointingly boring and tries overly hard to be bizarre. The entire script appears to be improvised at the spot and not at all funny. Definitely not my cup of tea, but the film does have a loyal fan base and many admirers, so who am I to say that it's not worth your time or money?",0
"This is the first must see film I've seen in the last year! It's wickedly funny, incredibly original, unbelievably great looking (they went for this super cool wide-screen Technicolor look that's awesome to behold,) and it actually has depth in character and in what it says about society. It's really smart satire that nails everything from Homeland Security to race issues, while at the same time leaving you laughing and realizing how much are world lives in fear. Carrie Anne Moss turns in a comedic performance I never imagined would come from her! She's sweet, funny and sexy! Billy Connolly is great as Fido who can only grunt and moan! And Dylan Baker as the Dad is priceless. In fact the whole cast is perfect. Henry Czerny as the bad guy, Tim Blake Nelson as the neighbor with the hot sexy zombie girlfriend (getting the idea now?) Funny, though-provoking and just all round amazing! Go and see this movie! It's like nothing you've ever seen before.",1
"This was excellent. Touching, action-packed, and perfect for Kurt Russel. I loved this movie, it deserves more than 5.3 or so stars. This movie is the story of an obsolete soldier who learns there is more to life than soldiering, and people who learn that there is a time for fighting, a need to defend. I cried, laughed and mostly sat in awe of this story. Good writing job for an action flick, and the plot was appropriate and fairly solid. The ending wasn't twisty, but it was still excellent. If you like escape from New York, or rooting for the underdog, this movie is for you. Not an undue amount of gore or violence, it was not difficult to watch in that respect. Something for everyone.",1
"Wow. Some movies just leave me speechless. This was undeniably one of those movies. When I left the theatre, not a single word came to my mouth. All I had was an incredible urge to slam my head against the theatre wall to help me forget about the last hour and a half. Unfortunately, it didn't work. Honestly, this movie has nothing to recommend. The humor was at the first grade level, at best, the acting was overly silly, and the plot was astronomically far-fetched. I hearby pledge never to see an other movie starring Chris Kattan or any other cast-member of SNL.",0
"Human pot roast Joe Don Baker (MITCHELL) stars in this dull, unremarkable `action' movie as Deputy Geronimo, a fat, gassy slob who sits around in a stupid looking cowboy suit, listening to country music and eating too many donuts. Meanwhile, a vaguely criminal guy named Palermo (played by the guy who owned the drill in Fulci's GATES OF HELL) stumbles into Joe Don's territory and shoots the sheriff in a poorly edited scene. Joe Don- slowly- gives chase and offs Palermo's brother after uttering his now legendary catch phrase `It's your move. Think you can take me? Well, go ahead on'. For some reason Joe Don, a Texas lawman, must transport Palermo to Italy (`Mr. Palermo's been a major source of embarrassment to the Italian government,' says Mr. Wilson, another vague character played by Bill McKinney, who was in MASTER NINJA 1, SHE FREAK, and a lot of good Clint Eastwood movies). <br /><br />Anyhoo, Joe Don's plane must land on the island of Malta, where Palermo escapes with the help of a briefcase and a guy who looks like Jon Lovitz. And that's where the movie grinds to a halt. For the rest of the movie, Joe Don looks for Palermo, looses Palermo, ends up in a jail cell, is yelled at by the Malta chief of police, and then is let go with a warning not to look for Palermo any more. Then Joe Don keeps looking for Palermo, looses Palermo, ends up in a jail cell, is yelled at by the Malta chief of police, and then is let go with a warning not to look for Palermo any more. Then Joe Don looks for Palermo, looses Palermo, ends up in a jail cell, is yelled at by the Malta chief of police, and then is let go with a warning not to look for Palermo any more. This is one aggravating movie.<br /><br />At one point Joe Don is thought to be dead at sea. All the other characters wonder if he's dead or not, finally concluding that he is. But then he shows up (he was rescued by a poor family) and no one mentions the fact that he was missing at sea for several days. Even his cute, Julia Louise-Dreyfuss-esque sidekick doesn't welcome him back. She does, however, offer to help him find Palermo, so Joe Don looks for Palermo, looses Palermo, ends up in a jail cell, is yelled at by the Malta chief of police, and then let go with a warning not to look for Palermo any more.<br /><br />Highpoints include, a bizarre carnival with strange colorful floats, some sexy strippers, a shoot out involving a kid dressed like Napoleon AND a cart of tomatoes, a chase scene involving a guy dressed like a monk, and any scene without Joe Don. Lowpoints include Joe Don threatening a stripper with a coat hanger.<br /><br />It should be noted that this is from Greydon Clark, director of ANGEL'S REVENGE, who appears as the sheriff. Ick!<br /><br />",0
"I had no idea what this movie was until I read about it in the L.A. Weekly. I generally agree with the reviews in the LA Weekly and decided to get a ticket for this film. the film stars molly parker (from my favorite television show Deadwood) and Lukas haas -- who I suspect we will be seeing more of in the very near future. The film is funny, heartwarming, features great acting, and beautiful photography. i don't know if the film has distribution, but I hope it does - or will - soon. this is destined to be a real indie gem. it even has music by my favorite band the silver jews! the only disappointment was that molly parker wasn't there at the screening. even without her there... this was hands down the best film i saw at the festival.",1
"There's more to offer in the opening of The Odd Couple than in the entirety of most films. Felix Unger (the poor guy's monogram even curses him) checks into a New York hotel. A cleaning lady says ""Good night."" ""Goodbye,"" he answers back. In his room he empties his pockets, then struggles to take off his wedding ring only to put the objects neatly into an envelope, addressed to his wife and beloved children. When the viewer finally puts it together  aha, he's going to off himself  we watch him struggle to open the window  oh no, he's going to jump  The poor guy injures his lower back. This is all you need to know about Felix Unger  his wife has left him, he's a compulsive cleaner and he's a hypochondriac. And all in one scene. This is the particular genius of Neil Simon's comedy  it's about situation and character. There are few obvious physical jokes  no kicks to the groin, no cheap gags  just funny characters in uncomfortable situations. And, of course, he is a master of manipulating the audience's expectations. Coming from the Swingers era, imagine what I thought in the date scene when Felix starts lamenting about the breakup of his marriage to the girls his roommate Oscar has worked so hard to get into his apartment. He's blowing it, right? Think again. The girls love his sensitivity, his ability to cry in front of them. They invite him back to their place since his meatloaf has burned because Oscar wasn't paying enough attention to it. He's in like Flynn, right? Uh, yes, but he doesn't want to go with the girls because he's feeling vulnerable. Great stuff. And it's made even greater with a style that minimizes editing and maximizes the wonderful eight-room apartment set. You've got Jack Lemmon and the slouchy, pouchy Walter Matthau for Chrissakes, why mess it up? The visual style reminded me of Breakfast at Tiffany's, in that great effect is made from a large depth of field and the interplay between the various planes of action. Particularly memorable is the scene in which Felix, fleeing from Oscar, closes a partition only to realize the partition doesn't cover the side where Oscar is coming from. You get a real sense of the layout of the apartment, and thus the proximity in which the two divorcées live. The twist here is that these two are really married  to each other. So the observations about married life that might be ignored in an ordinary romantic comedy are made all the more poignant since they are two guys.",1
"So 'Thinner'... Yep.. This Steven Bachman (read Steven King) yarn about a man who gets his just desserts from a Gypsy Elder who he just killed, The story itself is there, no doubt about it, but I don't know why I didn't enjoy it more than I could have. I guess what really distracted me was the actors. I mean, who's the lead? Robert John Burke? Who's he? And fer crying out loud, can someone please stop hiring Joseph Mantegna for every Italian Mafioso role there ever is? And while we're at it, does every Mafioso have to have a pasta cooking Italian mother? The only good acting job done here is under 10 pounds of makeup, Michael Constantine as the Gypsy elder. He's pretty good. But the rest, I make you all, ""better actors...""",0
"This film is a spicy little piece of film-making from Sam Fuller which gives Richard Widmark the chance to show of some of his best, most edgy acting in the role of Skip McCoy, a small-time thief who stumbles onto a military secret while picking beautiful Candy's (Jean Peters) pocket on a crowded bus. It turns out Candy was doing a favor for her (ex?)boyfriend, who's working for the ""commies"".<br /><br />Superficially, there's a mystery here regarding Candy's motives and Skip spends much of the film determining her motives. Actually he seems to just initially assume that she's a ""commie"", going so far as to pour beer in her face in a callous gesture. But the real question is  what's going on with Skip? What are his motives, and why does Candy like him so much? Why do we (the audience) want to like him so much? Basically what the film-makers have done here is create a very striking ""male fatale"" in Widmark's character and his performance. Just as the male audience tends to ponder through the length of a film like ""The Big Sleep"" or ""The Glass Key"" along with the main characters whether the female character is trustworthy or just a pretty face, the film-makers have here created a similar quandary for female viewers. Widmark is handsome, and there's also a charm in his boyish insouciance  but the first two times he meets our leading lady, he robs her and then punches her in the face. Eventually the question becomes  would Skip sink so low as to sell out his country for a buck (his comments to the police, like ""you're waving a flag at ME?"" make us suspect he would) or is he simply out for revenge for the murder of his friend Moe (Thelma Ritter)? I'm not sure that the film gives us a conclusive answer either way.<br /><br />Thelma Ritter's character work deserves special mention  she has created a truly indelible character here. Fuller isn't afraid to give her plenty of ""business""  in the form of physical objects that she uses to draw the audience into her world, particularly her used ties. Another example of Fuller's ""business"" would be the scene with Victor Perry (an actor I've seen elsewhere used to less effect) using the chopsticks to intimidate Candy.<br /><br />The emphasis on Moe's relationship with Skip provides one of cinema's most revealing ""honor among thieves"" themes. In fact Skip has the same kind of ease and the same kind of casual relationship with the police, with the notable exception of Capt. Tiger (Murvyn Vye) who has a grudge against him. I loved the scene where he invited the cops in by name and offered them a beer when they came to pick him up at his shack. Those are the kind of details that make this film feel real  whether or not it really is ""realistic"" or whether that would matter are entirely separate questions.<br /><br />All told, I would say this is an essential crime film which displays a lot of the best and most durable attributes of the ""film noir"" school of film-making. A predictable plot is off-set by a host of colorful characters (uniformly well-performed), cheap sets are disguised by the film's unrelenting pace, and the final product feels a lot more substantial than it probably is. This is the best film I've seen so far by Sam Fuller and helps me to see better why he's regarded as a master director  here he accomplished some things that I think he tried but ultimately failed to do in other films like ""The Crimson Kimono"" and ""Shock Corridor"" as far as very emphatic acting styles and really gripping suspense. This is one of my favorite performances from Widmark that I've seen so far  and Widmark was a talent that I'm tempted to say (based on the few extraordinary films I've seen with him) was comparable to that of Alan Ladd or Humphrey Bogart, although arguably he didn't make as many classic films.",1
"What do I say about such an absolutely beautiful film? I saw this at the Atlanta, Georgia Dragoncon considering that this is my main town. I am very much a sci-fi aficionado and enjoy action type films. I happened to be up all night and was about ready to call it a day when I noticed this film playing in the morning. This is not a sci-fi nor action film of any sort. Let me just start out by saying that I am not a fan of Witchblade nor of Eric Etebari, having watched a few episodes(his performance in that seemed stale and robotic). But he managed to really win me over in this performance. I mean really win me over. Having seen Cellular, I did not think there was much in the way of acting for this guy. But his performance as Kasadya was simply amazing. He was exceedingly convincing as the evil demon. But there was so much in depth detail to this character it absolutely amazed me. I later looked it up online and found that Eric won the Best Actor award which is well deserved considering its the best of his career and gained my respect. Now I keep reading about the fx of this and production of this project and let me just say that I did not pay attention to them (sorry Brian). They were very nicely done but I was even more impressed with the story - which I think was even more his goal(Seeing films like Godzilla with huge effects just really turned me off). I could not sleep after this film thinking it over and over again in my head. The situation of an abusive family is never an easy one. I showed the trailer to my friend online and she almost cried because it affected her so having lived with abuse. This is one film that I think about constantly and would highly recommend.",1
"I enjoyed the story by itself, but the things that I learned about WWI Planes & boats, make this movie a must see. The close-ups on the plane & the torpedo boat & how they were used were completely new to me. I heartily recommend.",1
"I'd always wanted David Duchovney to go into the movie business, and finally he did, and he made me proud. This movie lived up to what I had hoped for. Duchovney played his character very well, managing to remain consistent with something new, instead of playing the Agent Molder we are used to. Therefore, I give him extra credit for his role, also because I could not see anyone else playing that particular character. David was great, but nothing compared to the psychotic Timothy Hutton. A brilliant performance that you don't get tired of throughout the movie, because he never fails to surprise you. He has weaknesses, and strengths, making the story all the more believable. I also very much enjoyed the narration, it added to the story a good deal, and had some very memorable quotes that i still use to all the time. This movie also had a wounderfull score. I recomend this for anyone who likes drama, and doesn't mind blood.",1
"Okay, just by reading the title you would think that it would be a good movie. Well, at least I did. It started out good but became so boring after the first half hour. *spoiler*<br /><br />It tells a story about a mother that is so desperate for her daughter to become a cheerleader that she will go to any lengths to get what she wants. The only problem is that her daughter's friend is the girl in the way. She always wins the competitions, therefore pushing the mother further towards ""eliminating"" her. After talking to a ""hitman"", the mother decides that the girl needs to be roughed up a bit. So actions are taken but she eventually gets caught.<br /><br />The cast is awful and the movie drags on too long with nothing happening. Don't waste your time watching this.<br /><br />",0
"My Super Ex-Girlfriend is an entertaining movie no more no less. <br /><br />The story is quiet simple. Matt Saunders(Luke Wilson) meets Jenny(Uma Thurman) on the subway and hooks up with her. In the beginning of their relationship everything seems to be OK, but then Matt finds out that she's G-Girl. At first that seems really cool to Matt but it turns out that G-Girl is very jealous and needy. So he decides to break up with her and hook up with his colleague Hannah(Anna Faris). This makes G-Girl very mad and she starts to avenge herself on her former boyfriend.<br /><br />What I liked most in the movie are the scenes where G-Girl avenges herself on Matt. It was also nice to see Anna Faris in another role then her character from the Scary Movie saga.<br /><br />I give this movie a 7 out of 10 and recommend it to anybody who likes a nice comedy.",1
"It took a long time until I could find the title in a special videothek in Berlin, and I was lucky to find an english version with hollandish undertitles. I think it´s one of the best horrormovies ever. It seems strange for me that some people call this movie a black comedy. I must admit, I wasn´t able to laugh about, when I saw it the first time (and it was the same with the second time!) On the one hand Trelkovski seems so nice and even cute in his shy behaviour, but on the other hand he beats this boy on the playground and there is no explanation for that. But the most weired thing is of course his transformation in Simone Choule and the fact, that he doesn´t know, who he really is. His halluzinations are the most terrifying in this movie. Of course it´s all in his mind, but is it this flat that brings out this female side of him or was it also before he moved in - I think that´s an interesting question. His shizophrenic behaviour is hard to understand and it´s horrible to see his two sides or identities fighting against each other. The result of it is that he cuts his hand first and later jumps out of his/her window. But this terrible cry - does that mean, that all will repeat again and again and again... that his soul is in a cage or something? And these egyptian hieroglyphs and other egyptian stuff ? The fact, that he/she looks like a mummy in the Hospital - that´s not an incident, but a clue in my point of view.",1
"I saw this movie yesterday on Turner, and I was unable to stop watching until it was over, even though I sort of could guess what would happen. Farrell was great in her role, and everyone else did a super job. Some of it seemed to stretch the limits, but all in all, I loved it!! If you get the chance to see it, please do! I actually cried at a few scenes, but then I guess if you are a mom you would. Loretta is beautiful, and I was just in astonishment at the very idea of their being unwed moms there, it seemed ahead of its' time. I say, WATCH IT if you can, and don't listen to criticisms. As they say, I laughed, I cried! I thoroughly enjoyed it!",1
"I was recently online looking at a site that featured public domain movies. In their long list of films was this film and I thought I must be hallucinating at such an offensive title and premise. But, no, that's really what it was. And since the film was only about 27 minutes long, I decided to give it a try. If it had turned out to be some porno movie, I would have stopped watching. Instead, it turned out to be the most bizarre film I have ever seen. The Danish production crew tried, with a budget of about $49, to make a Star Trek-style film about a crew of very gay men traveling about the galaxy wiping out female oppression by killing all the women--like they proceeded to do on the Earth! And in every case, they were met with cheers and thanks from the now gay men of the planet.<br /><br />Subtle, this ain't. With some of the most obscene and juvenile names of characters I've ever heard, I don't even think I can write them on IMDb without having my review removed! However, despite the utter crappiness of it all, it was strangely watchable and worth a peek. But, as I mentioned already, due to the crude names and odd subject matter (though no nudity), it's a film for adults only. <br /><br />By the way, this movie left me with 1001 questions as to WHO would make this, WHY make it and WHO was the intended audience?! It may not be the absolute worst thing I have ever seen, but it probably is the weirdest and possibly the most offensive!",0
